id,prediction
11415,240.0
23901,0.04
49494,170.0
30304,480.0
26989,2700.0
23911,13.2
36061,0.2
14675,0.625
35781,1050.0
34444,0.2
35920,75.0
12367,0.0
14905,44.0
10179,3.0
26179,158.0
55253,32.0
32287,3333.333333333333
15045,25.0
49143,180.0
12875,650.0
45150,16.0
16393,11.851851851851851
11037,2.2222222222222223
22412,22.0
3191,-300.0
39445,26.0
16818,900.0
16829,5.0
45648,625.0
23775,753.5999999999999
3725,1000.0
41514,20.0
19143,97.0
55399,1498.0
31020,24.0
53534,17.02
12779,553.8461538461538
18626,0.12
664,71.28
2459,80.0
35804,5.0625
9811,2488.0
46258,21.0
50282,52.0
24406,360.0
6062,3.6479999999999997
53725,-0.0
52272,-0.5625
1510,6829400.0
9498,2400.0
20214,200.0
25650,26.0
5060,72.22
18720,160.0
20883,-3.0
20321,13.33333333333333
17891,10.14
51396,
28390,3.000000000000001
35391,59.9
35802,450.0
40020,12.8
40578,50.0
16353,1.0
53082,10.191780821917808
16731,398.5
40002,372.0
37944,3.0
5482,194.0
12441,0.05
36558,7.0
2829,52.0
18546,1.0
20559,48.0
15937,0.25
32532,360.0
45241,-0.0
15240,12.0
6678,222.0
54892,0.01
22770,-325.0
6684,55.0
17276,26.400000000000002
32776,-24.0
39199,60.0
42698,122.0
53238,-4.5
39114,0.004
41598,24.0
13254,5700.0
29012,30.06
10659,15996960.1275
29158,12.0
46519,0.9375
46500,200.0
54586,
32373,25.0
55337,280.0
41097,-45.0
12503,3.0
22204,0.034482758620689655
11900,0.1
18032,-2400.0
32451,-0.3333333333333333
27716,18.0
49964,0.2
2558,65.0
35576,3160.0
16656,960.0
31502,376.0
15917,
11713,48.0
13405,2.272727272727273
27615,310.0
38713,36.0
9476,1.0909090909090908
11469,0.44999999999999996
11757,10.833333333333334
12436,0.16666666666666666
11487,33.0
38596,5.999999999999999
8332,56.519999999999996
22852,12.0
903,300.0
55319,-2.0
37864,50.24
16596,3.5999999999999996
48964,260.0
26648,-93.0
34539,55.0
36163,216.0
10499,30.0
50086,60.0
12227,300.0
33801,16.0
20515,-510.9
50995,8.0
30956,55.0
6495,26.5
46020,24.0
51289,4.2
42853,140.0
52817,360.0
27797,16.714285714285715
21126,25.6
17786,-47.75
3288,21944.0
23747,60.0
3190,0.9999999999999998
17778,-3.142857142857143
38989,0.03289375317723752
14755,2385.0
30679,243.0
43472,30.266666666666666
51897,0.825
29825,48.0
38293,14.0
55348,
37375,9.716666666666326
25965,435.59999999999997
29987,0.6
38585,0.1388888888888889
16077,-20.3
36677,100.0
36154,80.01
16852,3.05
38553,100.0
19504,0.6
4981,93250.0
29947,107.0
35377,72.0
40457,111.0
347,121.0
52926,29.0
51667,1.3333333333333333
24131,960.0
1856,60.0
24482,21.99999999998743
33806,1050.0
46819,11.0
43985,5.999999999999999
9638,502.40000000000003
19331,1.8
45069,74.88
7826,20.0
50413,40.0
52095,20.0
16136,540.0
51848,16.0
30492,0.38961038961038963
6033,6.0
38331,2.125
2098,1825.0
53562,15.0
53552,10.64
51485,-4500.000000000001
27179,11.0
18294,0.06280000000000001
17228,0.0
11943,32.0
48812,1843.3846153846155
7150,60.0
41623,0.47
27329,5.999999999999999
24163,-160.0
44088,3.42
12102,0.3875
14001,85.0
25611,20.0
8558,4630.0
48281,15.0
36580,0.044444444444444446
33408,-0.5
48736,11.25
18898,12.0
11131,39.0
37037,-360.0
55398,-125.0
4385,-56.0
26865,5040.0
8599,-8.8
51948,16.0
52740,25.0
14279,93.0
37133,49.0
18514,5.0
18060,37.0
22366,8.47
14652,2.25
11903,0.33333333333333337
3664,12.0
28661,560.0
18243,144.0
47623,12.0
38356,6.0
38387,588.2
14211,15.0
50208,12.0
30647,
33977,0.8
35464,4.6875
46563,3.75
35579,31485.0
11518,-16.0
3806,188.0
52671,4.75
2966,24.0
42869,-19.852941176458913
52743,3.798076923076923
2087,421.0
17114,20.0
29690,77.0
14784,-4.97
53179,16.338461538461537
3389,14.0
590,9.42
32124,1.0
20736,9216.0
42466,0.3
44806,800.0
46914,0.2
1727,6.0
44560,7.54
6215,300.0
55165,10.0
7954,20.0
19130,0.19999999999999996
20411,199.99999999999997
31073,105.0
49904,0.8333333333333334
2506,1.3333333333326665
20548,0.06666666666666667
6323,40.000000000000014
24756,3140.0
36594,20.0
30424,0.96
30202,21.0
1436,0.98
26991,15.04
17780,600.0
28252,14.035087719298247
40898,12.5
23669,20.0
10236,400.0
19451,1.6666666666666667
14858,16.0
54740,4.235294117647059
24208,2162.1458333333335
15166,24.0
39728,-190.0
30731,1.6666666666666667
55492,361.0
38951,1.0
14618,15000.0
10197,3.14
45879,0.25
11813,11.0
27350,0.06944444444444445
55427,1.388888888886905
46723,-49.999999999833335
23798,100.0
11078,300.0
38638,120.0
13893,12.56
36801,49.0
2180,0.6
8741,55.0
41523,
14046,612.1428571422449
47616,10.333333333333334
34485,16.0
16889,18.0
13539,-70.0
20659,200.0
28157,72.0
19754,600.0
44771,45.0
17421,10.666666666666666
45874,4.0
44002,1.6666666666666665
14468,-9.0
54180,66.66666666666667
5988,-119.0
51659,0.09090909090909091
7969,0.6666666666666665
54480,31.0
1360,14.933333333333335
43306,0.016
28868,1.5e-05
13110,25000.0
55703,30.000000000000004
31216,4.0
7530,150.0
14403,6.0
37124,
9005,258.0
5963,282.772
16282,-15.0
29765,24.0
39528,0.6
54625,5.000000000000001
5497,20.0
1573,-27.5
17218,729.0
10465,22.0
13588,3140.0
16216,0.1
33886,48.0
8631,36.0
54185,750.0
36031,2.857142857142857
9662,20.0
14694,400.0
52231,0.631578947368421
49708,60.0
13108,0.4
41179,112.5
16516,-23.999999999999996
24995,1287.0
6638,800.0
21946,14.0
23872,1125.0
54159,1.3333333333333333
51270,246.0
47025,48.0
36330,0.42
37965,-58.5
6187,1561.0
9610,1.0
42007,-11.25
53146,1.5
7424,1919.9999999999998
37382,188.0
30222,-9.4
30470,5.0
18975,-0.75
49682,-11.25
49841,100.0
15698,1.2000000000000002
37867,1.6666666666709997
24985,13.0
25013,81.81818181818181
34167,0.8571428571428571
6448,536.0
25449,62.0
51786,24.2
15265,1.175
52007,208.33333333333334
32885,24.0
19535,
54614,32.0
2129,57.0
25983,27.0
21832,0.5
18629,8683.0
26643,144.0
35341,
52409,95.0
16093,1004.0
11134,2.9999999999999996
39687,48.0
28588,0.0
23461,-216.00000000000003
36224,150.72
29164,9.75
40007,4.0
34805,15.0
45833,252.0
24849,-76.66666666666667
9748,-2.0
7679,8704.0
9152,1250.0
21435,0.466666666667
3356,256.224
48525,41.2
55272,7.0
10336,-16.0
41225,0.925
42154,0.25
23029,4.0
23629,28.0
11098,2.0
1174,-13.333333333333334
44295,87.92
30114,14800.0
41878,875.0
27632,10.0
49240,47.1
48189,18459.0
6652,-900.0
31954,1.71
33204,5.0
49470,6.862745098039215
22994,-14.0
42722,6.0
50200,3.9
48739,1.3928571428571428
34973,9.333333333333334
21692,7.272727272727273
43485,20.0
29086,1.0625
51615,-106659.55555555556
22317,25.0
17649,24.857142857142858
17240,0.3333333333333333
18030,63.0
12661,-28.0
19324,81.6
52598,936.0
11022,108.0
15486,-27.0
43209,24.0
16341,0.9625
18328,
37262,4.0
11878,0.38
49781,0.0
53764,24.0
9996,215.0
34499,-30.4
8817,1919.0
55509,4.045454545454546
45198,32.0
44404,
43039,14.0
15285,4.0
27803,6943.2
48448,180.0
50996,78.5
15517,3748799.9999999995
4589,0.48
20681,8.5
35510,0.01
21772,200.0
30957,96.0
14768,36.0
23883,18.0
3282,168.0
6074,-10.0
14798,0.30434782608695654
19494,4.800000000000001
7391,0.0
35315,-14.785714285714286
691,1370536879.0
8285,10.831858407098817
47096,325.0
12820,343.0
6063,3000.0
7244,50.0
7843,1.342857142857143
15844,73.8
44044,5.8
24052,14.0
47065,130.0
1040,78400.0
47386,0.6
2155,3000.0
21219,29.0
55863,500.0
48144,3000.0
52557,755.0
34195,50.0
4962,87.89999999995607
12676,40.0
22029,1612.0
18822,0.625
18350,2.0
26486,
12844,65.0
31798,161.0
40989,45.0
4311,0.0
24136,8.0
3847,0.3333333333333333
50037,35.0
35720,9.0
36377,6.0
39153,5.0
50343,750.0
16237,1.5
37307,7207.5
1120,39.42857142857143
2409,34.08
40049,52.0
25835,38.0
13362,-1629.0
2890,0.345
27680,160.0
7805,11.0
30469,-29.999999999999993
49839,1920.0
31321,
45862,4200.0
46409,400.00000000000006
48760,630.0
47739,10.0
22757,10.0
17031,5.0
6942,60.0
24375,0.2
29562,113.03999999999999
41660,0.833333333333
4152,-25.583333333333332
45865,57.6
22487,4.800000000000001
45779,270.0
49738,15.0
31327,2.333333333333333
53762,25.0
7922,49.0
42299,-22.49999999998875
23887,1425.0
365,0.0
5645,-6.0
10357,60.0
5875,8.0
47923,-35.999999999892
53299,10.0
2281,0.3333333333333333
10188,14.0
22863,0.48
17559,1995.0
4033,3.272727272727273
23357,720.0
47588,4.0
17645,4.0
49344,27.0
27564,26.0
7216,50.0
55843,5.0
19869,13941.6
9315,14.0
37755,218.75
28376,208.0
17759,209.0
12145,3.9249999999999994
24388,67.5
40775,64.0
23891,30.0
15709,8.0
18398,4.0
17872,1080.0
46099,3.428571428571429
5193,210.0
43755,
43081,-16.0
50060,-6.666666666666666
7609,20.0
55722,9.0
34904,8.0
22634,27.777777777777782
7309,-9.0
8820,25.0
44971,88.7364
20017,28.285714285685998
15424,45.0
31357,
4323,60.0
2352,10.0
16956,12.0
1936,14.4
3662,0.008
8402,85.33333333333333
36857,-12.0
45701,45.0
1451,0.9
43319,3.0
3060,25.3
44466,3.0
18624,120.0
55748,35.0
21149,15000.0
28771,-62.02777777777778
39999,20.363636363636363
1730,32.0
23751,50.0
40096,4.0
21765,1.40625
30010,
13122,0.009900990099009901
10342,0.7999999999999998
34214,48.0
11849,5830.0
44098,1.9999999999999996
20799,398.0
29443,-396.0
26652,116.0
29823,96.0
3238,49.99999999999999
27304,39.0
43954,5.0
14088,0.4
48390,847.0
18519,120.0
15397,68.0
19576,32.0
27845,5.0
50386,18.0
38699,250000.0
40615,58080.0
34682,338.6666666666667
35636,2.600000000000001
51422,48.2
27752,-24.0
13653,0.1111111111111111
50312,2.0833333333333335
32249,35.99999999974802
2507,0.17152985572433477
7647,0.07142857142857142
32251,-1873000.0
32614,-0.6666666666666666
34400,0.625
44066,4.1866666666666665
20090,-171.42857142857142
14055,213.22222222222223
20524,285.7142857142857
35321,0.16000000000000003
16157,18.0
40504,
55454,41.66666666666667
43388,28.0
19103,30.0
36479,0.75
784,1.5
27101,3600.0
24148,60.0
12744,3000.0
21156,1.724137931034483e-08
24979,34.0
3811,440.0
52760,40.0
4047,800.0
17918,2399.9999999999977
36866,237.384
41615,3.1818181818181817
38083,0.4
24182,-0.0
5869,2.1666666666666665
28259,0.0
30455,525.0
33153,30.0
22404,3373.0
41527,1.0
35500,6.0
12538,
20034,2.0
23561,0.6
44190,-11.58
45104,4000.0
24804,9.0
21792,2.0
381,-44.523809523809526
31675,12.0
13890,8.0
36657,4.0
44467,3.0
18937,21000.0
34929,240.0
1396,66.66666666666667
39306,25.0
44745,2800.0
34715,1.5
24948,0.6666666666666666
25775,13.0
51684,100.0
2995,51.00000000000001
17162,19.200000000000003
14104,400.0
25900,100.0
26514,2500.0
8996,0.00033316674995835413
7175,6.666666666666667
30883,-770.0000000000001
32991,452.15999999999997
24460,2.642857142857143
51387,19.2
11950,-600.0
9451,9000.0
18802,0.3333333333333333
24544,3.3333333333333335
9979,9000.0
33865,8.666666666666666
40460,37.68
4581,9.720000000003889
20009,1360.0
47393,300.0
28210,1.0
22860,18.833333333333332
23317,27.0
9674,725.0
30461,80.0
41038,0.011851851851851851
39505,15.0
1203,3.3333333333333335
40249,-0.0170316301702989
23978,1275.0000000000002
43774,450.00000000000006
35915,
34018,8571.42857142857
41058,55.0
9544,1.5
39507,-8.533333333333333
51759,-59.871428571428574
13777,-26.0
21114,6.0
31025,22.499999999999996
41167,0.023
43807,48.0
1632,-2.35
19332,250.0
2515,0.4
32800,
54542,-5.0
15490,1602.0
49181,2.0
47214,11.999999999999998
34446,20.0
16482,64.0
5028,13.0
18345,12.4
38571,60.749999999969624
15432,-44.666666666666664
30373,32.0
15631,8.0
22162,110.0
26602,-10.50000000002625
40715,0.16
5273,94.5
26332,5.0
52138,6.0
25161,20.0
22320,57.14285714285714
41469,45.0
53672,46.0
8698,132.0
193,100.0
42939,32.0
21518,919.1176470588236
1030,0.12
1150,1005.0
31382,3700.0
30394,0.96
45194,58.0
39767,20.0
33611,0.51
33055,43.75
13847,48.6
40269,1.9999999999992002
33059,0.0
13369,3500.0
36758,40.0
15222,5.7
16808,5.882352941176471
53482,-157.0
32470,
7105,5.999999999999999
5525,0.375
20096,7174.0
45562,6.7
53446,30.0
25159,37.439999999988764
25255,34.0
26306,24.0
4541,1.0
49867,22.0
22139,-15250.0
42562,1.3333333333333333
47563,80.0
27649,0.2577319587628866
49010,64.0
37551,-7.5
36254,240.0
9762,27.0
36597,3.0
24304,-2.1041666666666665
634,-75.0
19785,52.0
10913,3200.0
13075,3.5
25153,2304.0
7966,35.00000000000001
29598,0.98
25537,976.0
17000,2914.0
19479,50.0
52542,45.0
15781,18.0
34560,116.66666666666664
46682,52.0
24327,0.06
3801,10.76
12888,60.0
19884,-2.0
7963,77.5
17882,3.0
24241,15.0
45723,17.5
54831,288.0
37797,11.0
25902,2400.0
9194,13.0
8736,22.272727272727273
15316,147.0
38423,20.0
30834,4.042857142857143
28228,80.0
16597,43200.0
7379,0.0
12652,8.0
9571,30.000000000000014
15540,30.0
46355,5.999999999999999
38919,2348.0
53184,305.0
25549,0.8
33564,0.06
36148,1.09375
33790,86.4
12983,21.444444444444443
2912,2.857142857142857
39565,32.0
24045,45440.0
5234,12.0
17195,0.0
30503,0.0356
26526,162.0
40969,2.4
48178,14.129999999999999
54101,818.0
18089,49.0
33548,25.0
23855,0.005825972561548581
32881,183.0
30055,0.5
16788,31.0
9557,6400.0
47073,-8.9775
39046,0.4
16486,4800.0
44895,
32004,44.0
32843,40.0
40042,10.0
3887,25.12
41671,6.0
23895,438.0
1240,96.2
4874,4.0
29927,600.0
46123,1.3333333333333333
16550,62.4
1281,588.0
32318,30000.0
31741,3.1578947368421053
49980,130.0
35033,-28.0
11616,108.0
41993,60.000000000000014
38853,105.0
53008,7.3333333333279995
10962,2436.0
51905,108.0
13431,8.0
12278,1.6666666666666667
38791,20.0
45073,20.0
29993,60.0
25839,79.875
44150,8.0
54716,13.753846153846155
3603,1866.6666666666667
6509,175.0
36584,25.12
47216,9.0
1308,0.4
52331,1024.0
51527,1.21
49,25.0
15987,681.0
11053,160.0
25051,38.0
30718,3600.0
55866,72.0
34529,12.0
5971,135.0
16543,400.0
11382,0.07142857142857142
39567,0.19375
18450,-22.0
44104,0.9090909090909094
42926,17.36842105263158
54189,-4051663.75
40500,12.0
41704,0.5
7889,-0.25
12746,9.0
15813,185.0
34238,4.875
20277,679.0
34500,288.0
1253,1500.0
30035,19.0
44020,72.0
41994,-41.57142857142858
4978,157.0
15644,14130.0
36950,19.354838709677416
19765,-270.0
22575,21.0
3686,1.345291479820628
38490,0.96
24491,30.0
